socVersion,caseName,kernelUtDir,prefix,coreNum,x1dim,x2dim,ydim,batchA,batchB,batchC,m,k,n,offsetFlag,pertokenFlag,biasFlag,transA,transB,quantMode,x1Dtype,x2Dtype,scaleDtype,perTokenScaleDtype,biasDtype,yDtype,x1Format,x2Format,result,blockDim,tilingKey,tilingData,tilingStub,comment
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/74,,1971Compate-scale-bf16-bias-bf16,,2,2,2,0,0,0,798,9728,9032,0,0,1,1,0,0,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,32,513,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 32 798 9032 9728 9728 256 256 9728 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/75,,1971Compate-scale-fp32-bias-bf16,,2,2,2,0,0,0,360,6992,1384,0,0,1,0,1,0,INT8,INT8,FLOAT,FLOAT,BF16,BF16,ND,ND,TRUE,32,516,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 32 360 1384 6992 6992 96 176 6992 96 176 128 20 10 1 1 1 0 0 0 0 0 0 0 0 0 0 10 5 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/76,,1971Compate-scale-fp32-bias-int32,,2,2,2,0,0,0,1029,3376,1536,0,0,1,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,BF16,ND,ND,TRUE,30,512,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 30 1029 1536 3376 3376 208 256 3376 208 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/77,,1971Compate-scale-bf16-bias-int32,,2,2,2,0,0,0,1789,2784,1056,0,0,1,1,1,1,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,TRUE,32,517,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 32 1789 1056 2784 2784 256 256 2784 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/78,,1971Compate-scale-fp32-bias-int32,,2,2,2,0,0,0,1260,816,1224,0,0,1,1,1,0,INT8,INT8,FLOAT,FLOAT,INT32,BF16,ND,ND,TRUE,30,261,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 30 1260 1224 816 816 256 208 816 256 208 128 7 4 1 1 1 0 0 0 0 0 0 0 0 0 0 7 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/79,,1971Compate-scale-fp32-bias-fp32,,2,2,2,0,0,0,2852,1520,2256,0,0,1,1,0,0,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,513,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 2852 2256 1520 1520 256 256 1520 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/80,,fp8-pertoken-perchannel-fp32,,3,3,3,1,1,1,27,240,40,0,1,1,0,1,1,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,FLOAT,ND,ND,TRUE,6,772,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 8 16 0 0 0 0 0 0 0 0 0 0 6 27 40 240 240 16 16 240 16 16 256 1 16 1 1 1 0 0 0 0 0 0 0 0 0 0 1 8 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/81,,hifloat8-pertoken-perchannel-fp16,,3,3,3,1,1,1,1,263,1010,0,1,0,1,1,1,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,32,773,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 32 1 1010 263 263 1 32 263 128 32 256 2 8 1 1 0 0 0 0 0 0 0 0 0 0 0 2 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/82,,fp8-pertoken-pertensor-bf16,,3,3,3,1,1,1,10,112,104,0,1,0,1,0,0,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,8,769,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 5 128 0 0 0 0 0 0 0 0 0 0 8 10 104 112 112 10 104 112 32 128 128 1 4 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/83,,fp8-pertoken-pertensor-batch-bf16,,3,3,3,28,1,28,129,328,178,0,1,1,1,1,0,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,30,517,28 1 28 1 1 1 28 1 1 1 1 1 1 1 28 0 1 1 0 0 65 192 0 0 0 0 0 0 0 0 0 0 30 129 178 328 328 129 178 328 160 192 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/84,,hifloat8-pertoken-pertensor-bf16,,3,3,3,1,1,1,1220,948,788,0,1,1,0,1,0,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,516,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 80 208 0 0 0 0 0 0 0 0 0 0 32 1220 788 948 948 160 208 948 160 208 128 8 8 1 1 1 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/85,,fp8-pertoken-pertensor-fp16,,3,3,3,1,1,1,127,69,158,0,1,1,0,0,0,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,10,768,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 64 160 0 0 0 0 0 0 0 0 0 0 10 127 158 69 69 127 158 69 128 160 96 1 6 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 10 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/86,,fp8-perchannel-fp8,,3,3,3,1,1,1,1043,1440,1504,0,0,1,1,0,1,FLOAT8-E4M3,FLOAT8-E4M3,UINT64,FLOAT,FLOAT,FLOAT8-E4M3,ND,ND,TRUE,30,1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 1043 1504 1440 1440 256 256 1440 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/87,,hifloat8-perchannel-fp32,,3,3,3,1,1,1,1031,528,2048,0,0,1,0,0,1,HIFLOAT8,HIFLOAT8,UINT64,FLOAT,FLOAT,FLOAT,ND,ND,TRUE,32,0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 1031 2048 528 528 256 256 528 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/88,,fp8-perchannel-bf16,,3,3,3,1,1,1,1062,1104,3208,0,0,1,0,1,1,FLOAT8-E4M3,FLOAT8-E5M2,UINT64,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 1062 3208 1104 1104 256 256 1104 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/89,,hifloat8-perchannel-hif8,,3,3,3,1,1,1,2696,2688,1064,0,0,1,0,1,1,HIFLOAT8,HIFLOAT8,UINT64,FLOAT,FLOAT,HIFLOAT8,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 2696 1064 2688 2688 256 256 2688 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/90,,fp8-perchannel-fp16,,3,3,3,1,1,1,224,64,8360,0,0,1,0,0,1,FLOAT8-E5M2,FLOAT8-E5M2,UINT64,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,32,256,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 224 8360 64 64 224 256 64 224 256 64 1 4 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/91,,fp8-pertoken-perchannel-scale-dtype-error,,3,3,3,1,1,1,16,62,16,0,1,0,0,1,1,FLOAT8-E4M3,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT,FLOAT,FLOAT16,ND,ND,FALSE,32,772,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/92,,hifloat8-pertoken-pertensor-bias-dtype-error,,3,3,3,1,1,1,16,62,16,0,1,1,1,1,0,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,FALSE,32,773,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/93,,fp8-pertoken-perchannel-output-dtype-error,,3,3,3,1,1,1,16,62,16,0,1,0,1,0,1,FLOAT8-E4M3,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,INT8,ND,ND,FALSE,32,769,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/94,,fp8-pertoken-pertensor-offset-not-null-error,,3,3,3,1,1,1,16,62,16,1,1,1,1,1,0,FLOAT8-E4M3,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,FALSE,32,773,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/96,,1971CompatePertoken-scale-bf16-bias-int32,,2,2,2,0,0,0,103,9680,7672,0,1,1,0,1,0,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,TRUE,32,516,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 52 240 0 0 0 3 0 0 0 0 0 0 32 103 7672 9680 9680 103 240 9680 112 240 128 16 8 1 1 1 0 0 0 0 0 0 0 0 0 0 8 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/97,,1971CompatePertoken-scale-bf16-bias-fp32,,2,2,2,0,0,0,590,9696,4256,0,1,1,1,1,1,INT8,INT8,BF16,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,517,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 79 256 0 0 0 0 0 0 0 0 0 0 32 590 4256 9696 9696 256 256 9696 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/98,,1971CompatePertoken-scale-bf16-bias-bf16,,2,2,2,0,0,0,798,9728,9032,0,1,1,1,0,0,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,32,513,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 79 256 0 0 0 27 0 0 0 0 0 0 32 798 9032 9728 9728 256 256 9728 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/99,,1971CompatePertoken-scale-fp32-bias-bf16,,2,2,2,0,0,0,360,6992,1384,0,1,1,0,1,0,INT8,INT8,FLOAT,FLOAT,BF16,BF16,ND,ND,TRUE,32,516,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 48 176 0 0 0 27 0 0 0 0 0 0 32 360 1384 6992 6992 96 176 6992 96 176 128 20 10 1 1 1 0 0 0 0 0 0 0 0 0 0 10 5 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/100,,1971CompatePertoken-scale-bf16-bias-int32,,2,2,2,0,0,0,1789,2784,1056,0,1,1,1,1,1,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,TRUE,32,517,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 79 256 0 0 0 3 0 0 0 0 0 0 32 1789 1056 2784 2784 256 256 2784 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/101,,1971CompatePertoken-scale-fp32-bias-fp32,,2,2,2,0,0,0,2852,1520,2256,0,1,1,1,0,0,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,513,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 79 256 0 0 0 0 0 0 0 0 0 0 32 2852 2256 1520 1520 256 256 1520 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/102,,1971CompatePertokenfp16-scale-fp32-bias-fp16,,2,2,2,0,0,0,360,6992,1384,0,1,1,0,1,0,INT8,INT8,FLOAT,FLOAT,FLOAT16,FLOAT16,ND,ND,TRUE,32,516,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 48 176 0 0 0 1 0 0 0 0 0 0 32 360 1384 6992 6992 96 176 6992 96 176 128 20 10 1 1 1 0 0 0 0 0 0 0 0 0 0 10 5 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/103,,1971CompatePertokenfp16-scale-fp32-bias-fp32,,2,2,2,0,0,0,2852,1520,2256,0,1,1,1,0,1,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,32,513,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 79 256 0 0 0 0 0 0 0 0 0 0 32 2852 2256 1520 1520 256 256 1520 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/104,,mxfp8-pergroup-A_batch-B_no_batch,,3,2,3,2,0,2,1206,8512,1048,0,1,1,0,1,2,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,30,4,2 1 2 1 1 1 2 1 1 1 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 30 1206 1048 8512 8512 208 224 8512 208 224 128 8 8 1 1 1 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16844038 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/0,,fanhua,,2,2,2,0,0,0,52,4632,7360,0,0,1,0,0,1,INT8,INT8,BF16,BF16,BF16,BF16,ND,ND,TRUE,29,512,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 29 52 7360 4632 4632 52 256 4632 64 256 128 30 6 1 1 1 0 0 0 0 0 0 0 0 0 0 15 3 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/1,,fanhua,,2,2,2,0,0,0,52,4632,7360,0,0,1,0,1,1,INT8,INT8,BF16,BF16,BF16,BF16,ND,ND,TRUE,31,516,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 31 52 7360 4632 4632 52 240 4632 64 240 128 24 8 1 1 1 0 0 0 0 0 0 0 0 0 0 12 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/2,,fanhua,,2,2,2,0,0,0,52,4632,7360,0,0,1,1,1,1,INT8,INT8,BF16,BF16,BF16,BF16,ND,ND,TRUE,31,517,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 31 52 7360 4632 4632 52 240 4632 128 240 128 8 8 1 1 1 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/3,,fanhua,,2,2,2,0,0,0,52,4632,7360,0,0,1,1,0,1,INT8,INT8,BF16,BF16,BF16,BF16,ND,ND,TRUE,29,513,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 29 52 7360 4632 4632 52 256 4632 128 256 128 12 6 1 1 1 0 0 0 0 0 0 0 0 0 0 6 3 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/4,,fanhua,,2,2,2,0,0,0,128,1,256,0,1,0,0,1,1,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,FALSE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 30 128 1 256 256 128 1 256 128 16 128 4 4 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 5 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/5,,fanhua,,2,2,2,0,0,0,309,3544,448,0,1,0,0,1,1,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,FALSE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 309 3544 448 448 160 224 448 160 224 448 4 4 1 1 0 0 0 0 0 0 0 0 0 0 0 4 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843009 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/6,,fanhua,,2,2,2,0,0,0,128,1,256,0,1,0,0,1,1,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,FALSE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 30 128 1 256 256 128 1 256 128 16 128 4 4 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 5 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/7,,fanhua,,2,2,2,0,0,0,16,592,328,0,1,0,0,1,1,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,FALSE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 19 16 592 384 384 16 32 384 16 32 384 1 6 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843009 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/9,,fanhua,,2,2,2,0,0,0,256,256,128,0,1,0,1,0,3,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,16,1025,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 16 256 128 256 256 256 128 256 256 128 128 4 4 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/10,,fanhua,,2,2,2,0,0,0,1,128,8080,0,1,0,0,1,3,FLOAT8-E4M3,FLOAT8-E4M3,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,1028,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 128 128 32 1 8080 128 128 1 128 128 128 128 128 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/10,quant_batch_matmul_v3,kernel,,2,2,2,0,0,0,128,256,1,0,0,0,0,0,1,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,2,256,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 128 1 256 256 128 1 256 128 32 128 2 16 1 1 0 0 0 0 0 0 0 0 0 0 0 2 8 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.kernelTest/11,quant_batch_matmul_v3,kernel,,2,2,2,0,0,0,185,1240,464,0,0,0,1,1,1,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,ND,TRUE,30,773,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 185 464 1240 1240 128 32 1240 128 32 256 5 8 1 1 0 0 0 0 0 0 0 0 0 0 0 5 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
